26-02-12 16:24:14.175 - INFO: 
| objects    |   pixel_auroc |   image_auroc |   image_ap |
|:-----------|--------------:|--------------:|-----------:|
| carpet     |          99.4 |         100   |      100   |
| bottle     |          92.1 |          92.5 |       97.9 |
| hazelnut   |          97.6 |          94.1 |       97.2 |
| leather    |          99.1 |         100   |      100   |
| cable      |          78.4 |          88.9 |       93.4 |
| capsule    |          97.7 |          96.3 |       99.2 |
| grid       |          98.3 |          98.8 |       99.6 |
| pill       |          91.1 |          85.7 |       96.9 |
| transistor |          74.6 |          89.5 |       87   |
| metal_nut  |          78.9 |          80.1 |       95.4 |
| screw      |          97.7 |          86.6 |       94.6 |
| toothbrush |          97   |          97.2 |       98.9 |
| zipper     |          96.6 |          99.8 |       99.9 |
| tile       |          96.9 |          99.6 |       99.9 |
| wood       |          98   |          98.9 |       99.7 |
| mean       |          92.9 |          93.9 |       97.3 |
